Record Number,Amount Requested,Interest Rate Percentage,Loan Length in Months,Loan Title,Loan Purpose,Monthly PAYMENT,Total Amount Funded,Debt-To-Income Ratio Percentage,FICO Range,Status
5078,4200,16.82,36,Two Jobs/Solid Work History,other,149.36,4200,16.02,660-664,?
5079,10000,10.37,36,Back on my feet,debt_consolidation,324.42,10000,18.35,690-694,?
5080,21600,6.91,36,Debt Consolidation Loan,debt_consolidation,407.81,13225,14.97,740-744,?
5081,12000,5.99,36,Credit Card Consolidation,debt_consolidation,365.01,12000,12.24,750-754,?
5082,20000,19.72,36,Debt Consolidation,debt_consolidation,740.43,20000,16.54,665-669,?
5083,20000,12.53,36,Consolidate debt,debt_consolidation,669.33,20000,11.36,715-719,?
5084,10000,15.95,36,Dental Expenses ,medical,351.33,10000,7.76,660-664,?
5085,10000,14.91,60,Debt Free Me !,major_purchase,237.43,10000,13.71,705-709,?
5086,9000,8.94,36,Debt Consolidation,debt_consolidation,285.95,9000,4.51,740-744,?
5087,7925,14.91,60,Debt Consolidation,debt_consolidation,188.17,7925,20.61,690-694,?
5088,10000,9.91,36,Home Improvement,home_improvement,322.25,10000,8.12,725-729,?
5089,9450,17.99,36,credit card-car loan refinace,credit_card,341.6,9450,17.95,660-664,?
5090,28000,22.45,36,2012 Financial Rework,major_purchase,1075.87,28000,14.52,670-674,?
5091,15000,11.36,36,Software Development Company with New Patented Golf Product Ready to Launch,small_business,493.67,15000,17.82,710-714,?
5092,8000,12.84,36,Student Loan,educational,268.95,8000,0,715-719,?
5093,25000,13.23,60,My Family Room,home_improvement,364.8,15950,2.88,800-804,?
5094,13000,9.25,36,gm loan,credit_card,414.92,13000,17.08,710-714,?
5095,8000,13.11,36,consolidation,debt_consolidation,269.98,8000,24.78,690-694,?
5096,20000,16.02,60,Personal Loan,debt_consolidation,486.58,20000,20.44,705-709,?
5097,25000,15.33,36,Worthy Debt Consolidation,credit_card,870.71,25000,13.4,690-694,?
5098,7500,13.22,36,Debt Consolidation,debt_consolidation,253.51,7500,3.88,680-684,?
5099,24000,14.65,60,Debt Consolidation,debt_consolidation,566.56,24000,24.22,725-729,?
5100,5000,10.74,36,Personal legal fees,other,163.08,5000,19.1,685-689,?
5101,8500,10.99,36,jays dental,debt_consolidation,278.25,8500,18.68,710-714,?
5102,12000,6.62,36,Home Improvement Loan,home_improvement,368.45,12000,7.77,745-749,?
5103,16000,10.99,36,Consolidate Credit Cards,credit_card,523.77,16000,21.35,710-714,?
5104,5000,12.84,36,My Dream Car - 1968 Corvette convertible,car,168.09,5000,0.23,765-769,?
5105,15000,13.47,36,Pay-off high interest credit cards.,debt_consolidation,508.84,15000,13.76,690-694,?
5106,18000,10.59,36,Credit Card Consolidation,debt_consolidation,585.81,18000,21.61,715-719,?
5107,10000,11.83,36,Consolidation,debt_consolidation,331.34,10000,24.13,715-719,?
5108,5000,13.92,36,Debt Consolidation,debt_consolidation,170.69,5000,21.68,670-674,?
5109,6000,16.35,36,Iryna's loan,small_business,211.98,6000,0.84,780-784,?
5110,8050,8.9,36,Debt Loan,debt_consolidation,255.62,8050,17.86,720-724,?
5111,18200,19.05,60,Payoff,debt_consolidation,472.62,18200,14.41,690-694,?
5112,4000,7.9,36,Consolidations,debt_consolidation,125.17,4000,6.6,740-744,?
5113,4800,5.99,36,every point helps,debt_consolidation,146.01,4800,4.61,800-804,?
5114,6000,8.9,36,Love,wedding,190.52,6000,34.62,705-709,?
5115,5200,9.63,36,finances,debt_consolidation,166.89,5200,19.8,715-719,?
5116,5000,13.23,60,Teresa's Auto,car,114.36,5000,8.83,710-714,?
5117,8000,11.14,36,8K,house,262.43,8000,17.39,725-729,?
5118,8875,7.62,36,Consolidation and Freedom ,debt_consolidation,276.56,8875,24.2,740-744,?
5119,9600,10.59,36,Home improvement ,home_improvement,312.44,9600,11.88,720-724,?
5120,12700,7.9,60,Home Improvement Loan,home_improvement,256.91,12700,19.47,775-779,?
5121,10000,15.33,60,A and A Dad ,debt_consolidation,239.64,10000,11.61,705-709,?
5122,6000,6.62,36,deposit on a new dance building ,other,184.23,6000,19.45,745-749,?
5123,7000,7.51,36,BOFA+CITI,debt_consolidation,217.78,7000,23.16,730-734,?
5124,5000,9.07,36,Opportunistic Investment,other,159.17,5000,5.46,735-739,?
5125,1500,12.12,36,5,major_purchase,49.91,1500,7.39,695-699,?
5126,16800,15.95,60,debt gone,debt_consolidation,408.1,16800,24.52,695-699,?
5127,5000,12.12,36,personal expense,other,166.36,5000,3.17,750-754,?
5128,10000,7.49,36,Re-financing,debt_consolidation,227.82,7325,12.65,735-739,?
5129,2400,10.83,36,Credit card,credit_card,78.38,2400,15.75,695-699,?
5130,2700,6.92,36,Lending Club Redux,credit_card,83.27,2700,15.72,735-739,?
5131,12000,7.88,36,Travels in Europe,vacation,375.38,12000,13.96,765-769,?
5132,14500,13.85,36,Debt consolidation loan,debt_consolidation,494.51,14500,23.72,685-689,?
5133,2850,13.48,36,Cleaning Up Past Mistakes,debt_consolidation,96.69,2850,3.55,670-674,?
5134,21000,10.71,36,Great Loan for Great Borrower,debt_consolidation,684.64,21000,2.9,720-724,?
5135,14400,11.71,36,Debit Consolidation,debt_consolidation,476.3,14400,17.57,720-724,?
5136,6500,10.99,60,FENCEFIX,home_improvement,141.3,6500,22.02,725-729,?
5137,7500,10.01,36,Decrease utility bills,renewable_energy,242.04,7500,15.21,725-729,?
5138,18000,12.12,60,getting free from debt,debt_consolidation,401.5,18000,18.18,725-729,?
5139,12000,12.69,36,Wedding loan,wedding,402.54,12000,18.37,695-699,?
5140,4000,6.03,36,Debt Consolidation Loan,debt_consolidation,121.75,4000,24.93,750-754,?
5141,12000,13.49,36,Debt Consolidation,debt_consolidation,407.17,12000,15.72,670-674,?
5142,33950,11.99,60,silver,credit_card,755.03,33950,24.67,765-769,?
5143,17000,13.8,60,Jonathan and Sarah's Credit Refinance,credit_card,393.8,17000,15.4,715-719,?
5144,10000,8.49,36,Loan 1,car,315.63,10000,10.76,730-734,?
5145,6500,9.32,36,Credit/Medical consolidation,debt_consolidation,207.66,6500,12.08,745-749,?
5146,4000,7.9,36,vacation,vacation,125.17,4000,6.29,715-719,?
5147,6000,10.99,36,Home Improvement Project,home_improvement,196.42,6000,7.61,725-729,?
5148,4000,11.14,36,djp,car,131.22,4000,11.08,720-724,?
5149,3000,18.3,60,Home improvement,home_improvement,76.68,3000,21.57,670-674,?
5150,14500,12.61,36,BofA pay off,debt_consolidation,485.85,14500,19.87,690-694,?
5151,25000,17.93,60,consolidation,debt_consolidation,633.89,25000,2.14,690-694,?
5152,24000,12.73,36,Live to Serve,debt_consolidation,805.59,24000,15.27,720-724,?
5153,10300,14.65,36,debt relief,debt_consolidation,355.3,10300,20.58,680-684,?
5154,35000,20.48,60,Small Business Loan,small_business,791.48,29575,22.3,665-669,?
5155,19800,17.27,60,Debt Consolidation and Home Improvement,debt_consolidation,494.97,19800,21.58,710-714,?
5156,12000,10.37,36,Debt consolidation,debt_consolidation,389.3,12000,18.33,685-689,?
5157,6000,14.42,36,Clean Sweep,debt_consolidation,206.3,6000,13.57,660-664,?
5158,21000,11.48,36,Pay off Retirement System Service Purchase,other,692.34,21000,10.53,755-759,?
5159,15250,13.22,36,new lease on life,debt_consolidation,515.46,15250,22.41,695-699,?
5160,25000,10.25,36,Home Improvement,home_improvement,809.62,25000,17.62,780-784,?
5161,10000,13.06,36,Car,car,337.23,10000,24.62,680-684,?
5162,14000,18.64,60,loan 1,debt_consolidation,360.41,14000,13.8,675-679,?
5163,14000,14.26,36,1 Williams Inc.,small_business,480.29,14000,21.82,745-749,?
5164,18000,16,36,Debt Consolidation,debt_consolidation,285.66,8125,15.88,700-704,?
5165,4000,15.95,36,loan,major_purchase,140.53,4000,12.56,665-669,?
5166,8500,5.42,36,debt consoildation,debt_consolidation,256.36,8500,15.6,775-779,?
5167,10000,17.14,60,Debt Consolidation ,debt_consolidation,249.28,10000,13.14,695-699,?
5168,25000,14.11,36,Bank of America loan,other,855.73,25000,15.53,710-714,?
5169,11200,16.89,36,Wedding Loan,wedding,398.7,11200,8.08,660-664,?
5170,5000,15.21,60,Loan,major_purchase,119.51,5000,5.08,680-684,?
5171,15000,12.99,60,debt consolidation,debt_consolidation,341.22,15000,7.44,710-714,?
5172,1200,10.36,36,Wamu Debt,debt_consolidation,38.93,1200,24.8,685-689,?
5173,6800,10.59,36,Bye Bye High Interest Rate Cards,debt_consolidation,221.31,6800,13.53,700-704,?
5174,12000,14.11,36,Small business loan needed,small_business,410.75,12000,7.63,690-694,?
5175,10000,12.84,36,A little over extended,credit_card,336.18,10000,2,710-714,?
5176,5000,5.79,36,Personal,debt_consolidation,151.64,5000,10.08,800-804,?
5177,6000,9.32,36,I need a personal loan,moving,191.69,6000,11.56,775-779,?
5178,35000,16.89,36,Book Marketing,credit_card,1245.94,35000,8.97,700-704,?
5179,7200,14.35,36,PayBACK asap,vacation,247.31,7200,8.58,670-674,?
5180,5000,8.49,36,Credit Card Consolidation,debt_consolidation,157.82,5000,13.31,725-729,?
5181,13200,10,60,Consolidation,debt_consolidation,280.47,13200,7.66,755-759,?
5182,9250,12.53,36,Dream West Expeditions,small_business,309.57,9250,0.92,725-729,?
5183,13000,10.59,60,Debt consol,debt_consolidation,280.01,13000,11.63,750-754,?
5184,4000,8.59,36,Moving Expenses,other,126.45,4000,7.3,745-749,?
5185,22000,10.74,36,Debt Consolidation Loan,debt_consolidation,717.55,22000,8.63,715-719,?
5186,20000,13.57,36,My Own 203K Home Improvement Loan,home_improvement,679.37,20000,9.01,745-749,?
5187,10000,15.21,60,property purchase,major_purchase,239.01,10000,4.46,705-709,?
5188,8000,13.16,36,College Grad needs to consolidate debt,debt_consolidation,270.17,8000,11.44,695-699,?
5189,10000,19.91,36,Debt Consolidation,debt_consolidation,371.18,10000,23.35,680-684,?
5190,3600,13.67,36,Bill Consolidation Loan,debt_consolidation,122.47,3600,5.97,680-684,?
5191,5000,12.18,36,My Personal Loan,other,166.5,5000,8.67,690-694,?
5192,7500,11.36,36,personal loan,other,246.84,7500,18.87,695-699,?
5193,10000,8.59,36,ocsse,debt_consolidation,316.11,10000,15.75,755-759,?
5194,5000,8.59,36,home down payment,house,158.06,5000,7.33,750-754,?
5195,7500,6.03,36,Secure Borrower,other,228.27,7500,12.28,755-759,?
5196,14000,10.14,36,Lower my bills,debt_consolidation,452.67,14000,16.54,720-724,?
5197,9000,13.61,60,credit  card refinancing,credit_card,207.6,9000,16.28,705-709,?
5198,14000,9.99,36,Pay off my Credit Cards,credit_card,388.77,12050,13.1,740-744,?
5199,5000,7.74,36,Personal loan,other,156.1,5000,14.4,750-754,?
5200,18000,16.45,36,Loan,credit_card,636.8,18000,6.77,715-719,?
5201,4025,6.76,36,CitiCard,credit_card,123.84,4025,11.13,745-749,?
5202,16000,10.99,36,Jump start me!,small_business,523.77,16000,16.33,760-764,?
5203,19000,6.54,60,Don's Loan,debt_consolidation,372.12,19000,9,780-784,?
5204,7800,12.53,36,Consolidation,debt_consolidation,261.04,7800,19,700-704,?
5205,25000,13.61,36,Debt consolidation,debt_consolidation,849.72,25000,16.31,720-724,?
5206,12000,5.79,36,Credit Card Loan,credit_card,363.93,12000,5.44,745-749,?
5207,7500,10.25,36,Debt Free,debt_consolidation,242.89,7500,11.62,715-719,?
5208,14400,5.42,36,Debt Consolidation Loan,debt_consolidation,434.31,14400,8.66,750-754,?
5209,3800,10.37,36,Travel Loan to Visit Grandfather,vacation,123.28,3800,10.52,680-684,?
5210,10000,16.63,36,Please help w/ loan towards home down py,house,354.7,10000,4.62,685-689,?
5211,20000,16.32,60,Consolidation Loan,debt_consolidation,489.77,20000,18.9,690-694,?
5212,20000,10.37,36,pay off my cards,debt_consolidation,648.83,20000,8.96,740-744,?
5213,5000,14.26,36,personal loan,other,171.53,5000,9.34,665-669,?
5214,8000,7.51,36,Consolidation Loan,debt_consolidation,248.89,8000,4.4,765-769,?
5215,18000,11.12,36,My Mind,home_improvement,590.33,18000,3.37,715-719,?
5216,7000,14.26,36,Credit Card Consolidation,debt_consolidation,240.15,7000,13.35,680-684,?
5217,15000,14.27,36,Debt Consolidation,debt_consolidation,514.64,15000,17.43,695-699,?
5218,4000,10.95,36,Soccer Trial,vacation,130.86,4000,9,770-774,?
5219,4750,13.11,36,Home Improvement,debt_consolidation,160.29,4750,18.49,680-684,?
5220,3200,10.25,36,need just a little,home_improvement,103.64,3200,4.91,710-714,?
5221,25000,10.74,60,Eloan,other,540.33,25000,0.77,785-789,?
5222,6000,8.49,36,Garage Improvement,home_improvement,189.38,6000,1.95,735-739,?
5223,8000,16.32,36,Personnel,other,282.53,8000,7.48,665-669,?
5224,25000,11.12,36,Debt Consolidation,debt_consolidation,819.89,25000,10.05,735-739,?
5225,7000,5.79,36,Major Purchase Loan,major_purchase,212.29,7000,26,750-754,?
5226,25000,14.09,36,credit cards,credit_card,855.54,25000,15.55,710-714,?
5227,14000,14.72,36,bill consolidation,debt_consolidation,483.4,14000,21.52,685-689,?
5228,7000,18.64,60,my loan,debt_consolidation,180.21,7000,9.75,675-679,?
5229,16200,15.57,36,Consolidate,debt_consolidation,566.12,16200,13.86,710-714,?
5230,7500,11.28,36,PAYOFF CARDS,credit_card,218.6,6650,8.68,695-699,?
5231,10000,7.51,36,Surgery Loan,debt_consolidation,311.11,10000,24.46,765-769,?
5232,3000,7.62,36,GOODBY TO MOM,debt_consolidation,93.49,3000,16.2,725-729,?
5233,22000,13.92,36,Bill consolidation,credit_card,751.02,22000,23.92,705-709,?
5234,3200,13.8,36,Wedding loan,wedding,109.06,3200,9.05,685-689,?
5235,35000,16.02,60,Credit card pay off,debt_consolidation,851.51,35000,13.62,755-759,?
5236,17000,8.49,36,Debt Consolidation Loan,debt_consolidation,469.5,14875,23.48,745-749,?
5237,23000,9.99,60,Debt Consolidation,debt_consolidation,310.14,14600,10.5,745-749,?
5238,18500,15.33,36,Bill Consolidation,debt_consolidation,644.33,18500,11.2,730-734,?
5239,35000,15.23,60,Home Improvement,home_improvement,836.88,35000,0.9,760-764,?
5240,11000,5.79,36,Seans Loan,debt_consolidation,333.6,11000,17.09,760-764,?
5241,18000,15.95,60,bills,debt_consolidation,437.25,18000,11.45,695-699,?
5242,4500,14.59,36,Guaranteed Full Return Plus Interest,major_purchase,155.1,4500,20.31,660-664,?
5243,8000,13.92,36,We desire funding to expand our inventory,small_business,273.1,8000,5.88,770-774,?
5244,8000,18.67,60,The Journey,educational,206.08,8000,5.56,660-664,?
5245,3000,12.23,36,Holiday Vacation,vacation,99.98,3000,18.26,675-679,?
5246,4800,14.96,36,Personal Line,major_purchase,166.3,4800,0,675-679,?
5247,12000,7.88,36,Legal Debt Consolidation,debt_consolidation,375.38,12000,4,775-779,?
5248,21000,13.11,60,Home Improvement Loan,house,479,21000,5.58,755-759,?
5249,20000,13.47,36,loan request,debt_consolidation,678.46,20000,7.28,730-734,?
5250,15000,6.91,36,Personal Loan,debt_consolidation,287.55,9325,5.78,725-729,?
5251,15000,16.32,60,Loan Repayment and vacation home upgrade,home_improvement,367.33,15000,18.76,685-689,?
5252,4000,7.88,36,30 day loan,other,125.13,4000,6.49,720-724,?
5253,8000,16.69,60,First Loan,vacation,197.49,8000,13,665-669,?
5254,3600,9.62,36,Positive Choice,medical,115.53,3600,7,725-729,?
5255,18600,15.57,60,on the way to debtfree living,debt_consolidation,448.08,18600,14.57,690-694,?
5256,20000,15.81,36,get me out of this hole,credit_card,701.27,20000,16.04,680-684,?
5257,35000,10.74,36,Equipment Loan,small_business,1141.56,35000,10.52,765-769,?
5258,4750,7.88,36,AUTO,car,148.59,4750,21.6,715-719,?
5259,2350,14.17,36,Credit-Bustin' APR Reducin' DebtCon Loan,debt_consolidation,80.52,2350,22.96,660-664,?
5260,7000,14.26,36,Terry and Shana marriage saver,debt_consolidation,240.15,7000,11.13,670-674,?
5261,10000,14.35,36,The Loan,other,343.48,10000,6.38,700-704,?
5262,12250,9.88,36,Home improvement,home_improvement,394.58,12250,0.34,755-759,?
5263,5175,7.9,36,HOME IMPROVEMENT,home_improvement,161.93,5175,12.25,725-729,?
5264,3000,7.14,36,alaska,other,92.82,3000,8.04,750-754,?
5265,35000,22.45,60,Debt Consolidation Loan,debt_consolidation,975.64,35000,24.28,690-694,?
5266,9800,7.51,36,My dad's Jag,major_purchase,304.88,9800,8.97,765-769,?
5267,10000,5.99,36,Home Improvement Loan,home_improvement,205.32,6750,5.12,770-774,?
5268,6000,14.33,36,second,debt_consolidation,206.03,6000,7.25,675-679,?
5269,7750,19.79,36,Aerial Advertising Co-op,small_business,287.2,7750,15.26,690-694,?
5270,3250,7.9,36,Home improvement,home_improvement,101.7,3250,17.53,705-709,?
5271,3000,15.2,60,Ring Loan,moving,71.69,3000,1.34,675-679,?
5272,5600,14.46,36,Bill Consolidation,debt_consolidation,192.65,5600,16.36,670-674,?
5273,3000,7.51,36,Used Car,other,93.34,3000,16.66,725-729,?
5274,3200,13.11,36,Consolidation,other,107.99,3200,17.86,690-694,?
5275,14400,12.8,36,Debt Consolidation,debt_consolidation,483.81,14400,8.47,660-664,?
5276,12000,15.28,60,Home Improvement Loan,home_improvement,287.25,12000,13.52,700-704,?
5277,18000,13.48,36,pay off my credit cards and have only 1 bill,debt_consolidation,610.64,18000,15.23,695-699,?
5278,4400,12.53,36,Education for Double the Salary,other,147.26,4400,6.17,685-689,?
5279,1000,9.99,36,Home improvement,home_improvement,32.27,1000,9.11,700-704,?
5280,6200,11.14,36,Debt Consolidation,debt_consolidation,203.39,6200,8.9,735-739,?
5281,4400,11.89,36,Payoff & convert into one monthly paymen,credit_card,145.93,4400,12.43,705-709,?
5282,8500,20.53,60,skipp's redemption,debt_consolidation,227.72,8500,12.73,665-669,?
5283,10000,14.22,36,Expanding Salon Business,small_business,342.85,10000,4.51,690-694,?
5284,10000,14.17,36,Darrell Debt Consolidation,debt_consolidation,342.61,10000,14.15,675-679,?
5285,24000,10.38,36,Christines loan,debt_consolidation,778.71,24000,10.93,750-754,?
5286,7200,13.06,60,Landscaping ,debt_consolidation,164.05,7200,14.93,705-709,?
5287,21000,6.17,36,Medical,medical,402.59,13200,16.2,790-794,?
5288,5000,12.87,36,My Loan,major_purchase,168.17,5000,8.7,690-694,?
5289,6600,15.33,36,selah,educational,229.87,6600,10.88,670-674,?
5290,25000,13.06,36,Mortgage Principal Reduction,other,843.08,25000,4.14,735-739,?
5291,5400,12.68,60,Vehicle,car,121.99,5400,12.84,710-714,?
5292,9000,15.21,36,not sure what this means,debt_consolidation,312.92,9000,13.8,660-664,?
5293,9200,7.49,36,Credit Payoff,credit_card,286.14,9200,21.52,730-734,?
5294,20000,11.83,36,Basement Finishing,home_improvement,662.68,20000,4.24,745-749,?
5295,8875,17.51,60,A New Start,debt_consolidation,223.01,8875,21.6,660-664,?
5296,8000,18.39,36,Debt Consolidation Loan,debt_consolidation,290.79,8000,10.16,660-664,?
5297,25000,13.49,60,Small Business Loan,small_business,380.73,16550,2.15,750-754,?
5298,23000,11.99,60,Debt consolidation,debt_consolidation,511.51,23000,10.86,780-784,?
5299,19750,14.11,36,russell,debt_consolidation,676.02,19750,18.85,700-704,?
5300,32000,24.52,60,Pool,home_improvement,930.26,32000,6.06,660-664,?
5301,5000,14.74,36,Help Me Slash My Debt. ,debt_consolidation,172.69,5000,15.05,670-674,?
5302,10500,8.94,36,Need to finish rebuilding after fire.,home_improvement,333.61,10500,2.84,760-764,?
5303,5600,11.03,36,Kyle's Loan,major_purchase,183.42,5600,0.6,680-684,?
5304,5000,10.25,36,Debt Free Monkey,debt_consolidation,161.93,5000,8.65,715-719,?
5305,15000,11.58,36,Home Down Payment,house,495.21,15000,4.34,725-729,?
5306,7500,13.06,36,motorcycle,major_purchase,252.93,7500,7.82,670-674,?
5307,8000,11.36,36,security,other,263.29,8000,17.83,700-704,?
5308,16000,14.22,36,Safety Net,other,548.55,16000,12.41,705-709,?
5309,6000,10.65,36,Get out of DEBT!,debt_consolidation,195.44,6000,20.73,690-694,?
5310,12500,13.99,36,credit card consalidation,debt_consolidation,427.16,12500,17.77,685-689,?
5311,3000,11.86,36,Moving Loan,moving,99.45,3000,3.33,720-724,?
5312,13750,6.92,36,Home Improvement Loan,home_improvement,424.06,13750,27.87,780-784,?
5313,24500,12.61,36,Buying IPODs for my Store in Miami Beach,small_business,820.91,24500,5.76,695-699,?
5314,6000,7.51,36,Home improvement,home_improvement,186.67,6000,18.06,735-739,?
5315,3000,12.69,36,2011 Consolidation,debt_consolidation,100.64,3000,13.84,680-684,?
5316,3725,6.54,36,Credit Card Payoff Loan,debt_consolidation,114.24,3725,14.84,725-729,?
5317,16000,12.12,60,Debt consolidation,debt_consolidation,356.89,16000,16.49,730-734,?
5318,6000,11.86,36,New Chicago Apartment for the Dog and I!,moving,198.89,6000,17.44,690-694,?
5319,9250,16.4,60,TEA's loan,debt_consolidation,226.92,9250,22.3,665-669,?
5320,5000,14.96,36,Personal,other,173.23,5000,24.4,660-664,?
5321,19425,19.04,60,CC Debt,debt_consolidation,504.33,19425,8.72,660-664,?
5322,28000,15.65,36,Debt Consolidation Loan,debt_consolidation,979.57,28000,20.35,685-689,?
5323,1750,15.31,36,Photo Studio,small_business,60.93,1750,22.72,690-694,?
5324,6000,14.79,36,Credit Card Loan,credit_card,207.38,6000,19.07,690-694,?
5325,8000,17.27,36,Personal loan,other,286.3,8000,16.5,685-689,?
5326,12000,14.65,36,debt consolidation,debt_consolidation,413.94,12000,18.63,680-684,?
5327,6000,13.49,36,Debt Consolidation Loan,debt_consolidation,203.59,6000,9.82,665-669,?
5328,9950,12.68,36,Buffy,debt_consolidation,333.73,9950,17.15,695-699,?
5329,5000,7.74,36,Home improvement,home_improvement,156.1,5000,17.68,750-754,?
5330,14000,13.57,36,Pay off High Credit Card Balances,debt_consolidation,475.56,14000,15.43,700-704,?
5331,20000,15.13,36,Establishing Photo Studio in New Area,other,694.59,20000,10.25,660-664,?
5332,4500,9.99,36,Auto Loan,car,145.19,4500,14.46,715-719,?
5333,2500,14.59,36,The Campbells,major_purchase,86.17,2500,15.45,660-664,?
5334,18000,8.94,36,Loan For Home,home_improvement,571.89,18000,5.37,775-779,?
5335,4975,12.21,36,motorcycle,other,165.75,4975,14.2,690-694,?
5336,13200,13.24,36,Money saver,credit_card,446.29,13200,21.06,680-684,?
5337,21000,23.13,60,My Auspicious Future,debt_consolidation,593.57,21000,13.37,670-674,?
5338,16775,11.97,36,Paying off all credit cards and closing ,debt_consolidation,307.93,9275,7.46,685-689,?
5339,11250,13.16,36,Credit Card Cut  Up Party,debt_consolidation,379.92,11250,18.69,700-704,?
5340,5600,12.53,36,personal loan,major_purchase,187.42,5600,14.43,700-704,?
5341,19500,15.65,60,INTEREST SAVER,debt_consolidation,470.59,19500,19.39,740-744,?
5342,10000,9.88,36,My Loan,small_business,322.11,10000,11.78,730-734,?
5343,12000,15.05,36,Trailer,small_business,416.3,12000,2.48,670-674,?
5344,12000,6.03,36,Home Sale Improvement,home_improvement,365.23,12000,9.61,755-759,?
5345,1000,6.76,36,Home Improvement,home_improvement,30.77,1000,7.84,750-754,?
5346,5000,10.38,36,in dept,debt_consolidation,162.23,5000,14.35,750-754,?
5347,7000,13.16,36,Personal Loan,debt_consolidation,236.4,7000,18.85,695-699,?
5348,14000,14.91,60,Home improve,home_improvement,332.4,14000,22.55,705-709,?
5349,15000,12.22,36,Small Business equipment,major_purchase,376.52,11300,22.76,710-714,?
5350,24000,19.03,60,Credit cards Payment ,credit_card,622.97,24000,17.67,690-694,?
5351,2800,7.9,36,auto loan,car,87.62,2800,31.23,730-734,?
5352,8000,14.26,36,help money,other,274.45,8000,12.21,700-704,?
5353,1400,11.86,36,Wendy's Moving Loan,moving,46.41,1400,12.98,680-684,?
5354,11000,5.42,36,Be Smarter,debt_consolidation,331.76,11000,8.93,790-794,?
5355,12000,19.69,60,Debt Consolidation,debt_consolidation,315.87,12000,12.03,665-669,?
5356,12500,19.04,36,Equitable Distribution of Assets,other,458.46,12500,5.84,660-664,?
5357,5000,11.14,36,Loan for RN to BSN education,educational,164.02,5000,14.48,760-764,?
5358,7200,17.27,36,Personal,other,257.67,7200,18.7,665-669,?
5359,26500,15.8,60,Debt Consolidation,debt_consolidation,641.62,26500,16.91,775-779,?
5360,2200,7.29,36,freedom,debt_consolidation,68.23,2200,8.13,715-719,?
5361,22000,12.69,36,Consol,debt_consolidation,737.99,22000,5.64,685-689,?
5362,8000,13.61,60,Final debt consolidation,debt_consolidation,184.54,8000,10.27,700-704,?
5363,7900,8.59,36,Chase Away,credit_card,249.72,7900,15.2,810-814,?
5364,10000,16.29,36,Personal Loan,other,353.01,10000,10.61,665-669,?
5365,5000,15.31,36,straightendout,debt_consolidation,174.09,5000,13.61,670-674,?
5366,20000,20.4,36,A Prosperous Partnership,debt_consolidation,747.36,20000,12.86,665-669,?
5367,8000,16.82,60,perfect loan,debt_consolidation,198.05,8000,15.38,670-674,?
5368,3500,13.23,36,Debt Consolidation,debt_consolidation,118.32,3500,23.24,690-694,?
5369,4000,15.95,60,Jakes personal loan,debt_consolidation,97.17,4000,20.55,670-674,?
5370,20000,10.37,36,A medical expense to change a life,credit_card,648.83,20000,12.82,740-744,?
5371,8000,16.45,60,loan,credit_card,196.47,8000,15.72,670-674,?
5372,10800,22.78,36,Car Loan,car,416.83,10800,6.89,670-674,?
5373,6400,7.51,36,Consolidation Loan,debt_consolidation,199.11,6400,9.4,745-749,?
5374,7000,13.35,60,refinancing LC,credit_card,160.53,7000,16,685-689,?
5375,25000,10.99,36,Relocation Expenses,moving,818.38,25000,17.51,735-739,?
5376,1500,11.83,36,student expenses,other,49.71,1500,1.5,730-734,?
5377,24000,14.65,36,Home Improvement 2012,home_improvement,827.87,24000,10.46,710-714,?
5378,20000,18.25,60,pay cards off,credit_card,510.6,20000,16.43,690-694,?
5379,18250,14.26,36,A Loan to Get Back Under Control after an Illness,debt_consolidation,626.08,18250,23.12,685-689,?
5380,3000,10.51,36,get rid of high interest cards,debt_consolidation,97.53,3000,16.08,725-729,?
5381,5000,16.29,36,major purchase for equipment for job,major_purchase,176.51,5000,11.21,670-674,?
5382,8300,9.99,36,DebtFree,debt_consolidation,267.78,8300,9.46,690-694,?
5383,9000,7.51,36,Surgery,medical,279.99,9000,10,760-764,?
5384,10050,16.89,60,Small Business Loan,small_business,249.18,10050,16.03,675-679,?
5385,12250,16.49,60,consolidation depth,credit_card,301.1,12250,24.81,685-689,?
5386,4000,7.4,36,Lending Club Loan Offer [CASE:39370],major_purchase,124.24,4000,1.89,795-799,?
5387,5000,12.99,36,moksoup,moving,168.45,5000,4.08,680-684,?
5388,1500,11.49,60,Credit Card Refinance - No More Debt!,credit_card,32.99,1500,19.02,705-709,?
5389,11200,6.62,36,Help me low my interest rate,debt_consolidation,343.89,11200,18.64,730-734,?
5390,3500,13.48,36,Consolidation,other,118.74,3500,4.67,705-709,?
5391,13000,10.99,36,Credit Card,debt_consolidation,425.55,13000,20.05,700-704,?
5392,9600,11.97,36,Consolidate Debt,debt_consolidation,70.55,2125,14.95,680-684,?
5393,25000,20.53,60,Cowpet Unit Purchase,house,669.75,25000,13.67,670-674,?
5394,5000,20.11,60,Loanclub 2011,debt_consolidation,132.78,5000,22.77,675-679,?
5395,10000,19.69,60,personal expenses ,other,263.22,10000,0.61,675-679,?
5396,9000,9.63,36,Tim's Credit Card refinance,credit_card,288.85,9000,18.41,735-739,?
5397,9000,12.53,36,Consolidation,home_improvement,301.2,9000,20.3,720-724,?
5398,9600,10.78,36,Home improvement,home_improvement,313.3,9600,14.06,700-704,?
5399,3800,14.59,36,pay off,debt_consolidation,130.97,3800,19.29,670-674,?
