2536,4839
2536,4374
2537,3198
2537,9526
2537,4997
2537,7922
2537,4839
2542,4374
2542,3407
2542,9526
2542,3122
2542,7098
2546,2861
2546,3608
2546,4839
2546,3561
2546,4404
2548,8270
2548,7098
2548,3198
2548,9526
2548,4374
2549,8270
2549,3561
2549,4669
2549,3198
2549,5429
2552,4708
2552,5259
2552,3114
2552,4984
2552,3198
2553,6873
2553,5259
2553,3262
2553,5705
2553,6035
2555,6873
2555,3262
2555,4374
2555,4984
2555,3198
2556,2786
2556,2775
2556,4669
2556,4839
2556,4374
2557,3561
2557,4404
2557,3608
2557,3198
2557,4997
2558,5259
2558,4708
2558,5625
2558,9526
2558,7806
2559,4862
2559,3751
2559,3310
2559,4374
2559,3114
2560,4669
2560,4984
2560,3526
2560,4839
2560,3262
2561,4997
2561,3262
2561,4839
2561,5705
2561,6873
2562,4931
2562,4374
2562,7098
2562,5259
2562,4839
2563,3526
2563,4669
2563,5681
2563,3198
2563,4839
2564,2999
2564,5259
2564,2633
2564,3198
2564,4984
2567,3269
2567,3526
2567,2999
2567,4984
2567,3262
2570,2999
2570,5259
2570,4669
2570,4374
2570,3198
2571,3407
2571,5625
2571,4374
2571,3198
2571,4984
2572,3608
2572,4374
2572,3056
2572,3262
2572,4839
2573,3198
2573,5259
2573,4839
2573,3165
2573,5906
2578,4997
2578,3262
2578,3198
2578,4839
2578,3339
2580,4374
2580,3262
2580,4984
2580,3198
2580,4839
2581,3608
2581,4374
2581,2999
2581,3262
2581,4839
2582,2835
2582,3262
2582,6873
2582,4839
2582,8270
2583,4932
2583,4839
2583,3479
2583,5386
2583,4997
2586,4997
2586,5277
2586,3056
2586,3526
2586,6950
2591,3381
2591,3407
2591,9105
2591,5259
2591,4374
2593,4669
2593,3262
2593,4984
2593,3114
2593,4839
2594,7806
2594,8859
2594,4839
2594,5681
2594,4374
2598,4708
2598,6873
2598,8270
2598,7806
2598,5625
2599,3122
2599,9919
2599,9526
2599,5681
2599,7098
2600,3608
2600,8367
2600,3262
2600,4561
2600,6679
2602,8157
2602,4669
2602,6873
2602,3262
2602,3198
2603,3397
2603,4669
2603,2999
2603,3198
2603,4839
2605,3198
2605,4984
2605,4374
2605,4997
2605,4839
2606,8525
2606,8270
2606,7806
2606,8859
2606,4984
2607,3702
2607,4491
2607,4669
2607,3198
2607,4997
2610,5705
2610,3056
2610,3339
2610,2651
2610,3489
2612,5705
2612,7098
2612,4708
2612,3198
2612,4984
2613,5259
2613,3407
2613,8157
2613,4984
2613,4669
2614,5259
2614,5705
2614,4669
2614,5625
2614,4374
2615,5152
2615,3339
2615,3262
2615,4997
2615,3198
2618,6749
2618,3198
2618,3561
2618,4507
2618,4839
2621,5625
2621,2999
2621,3407
2621,8157
2621,3262
2622,7806
2622,4652
2622,6959
2622,4997
2622,8157
2623,3608
2623,4997
2623,6873
2623,5705
2623,4839
2625,2999
2625,3608
2625,3056
2625,8525
2625,5259
2626,4669
2626,3198
2626,5681
2626,5625
2626,5259
2629,3407
2629,4984
2629,3262
2629,7373
2629,4839
2632,3561
2632,4374
2632,5705
2632,3198
2632,3262
2633,9919
2633,8859
2633,5259
2633,5625
2633,7098
2634,3339
2634,3407
2634,5625
2634,2834
2634,4374
2635,3489
2635,3262
2635,5264
2635,6873
2635,4839
2637,7989
2637,3056
2637,6873
2637,3526
2637,3561
2638,9526
2638,4997
2638,3561
2638,4652
2638,7373
2639,2999
2639,6873
2639,3561
2639,3608
2639,3262
2640,5259
2640,2786
2640,4669
2640,3608
2640,3198
2641,7373
2641,9997
2641,8859
2641,4374
2641,9358
2642,4984
2642,3198
2642,4374
2642,3262
2642,4997
2643,8157
2643,3262
2643,5705
2643,3608
2643,4839
2645,2999
2645,4839
2645,4374
2645,3198
2645,7806
2647,4984
2647,3056
2647,3526
2647,4839
2647,3262
2651,9919
2651,5705
2651,3858
2651,6873
2651,4669
2652,5705
2652,6873
2652,4984
2652,4374
2652,3608
2653,4997
2653,4374
2653,2999
2653,3262
2653,5705
2655,5705
2655,4404
2655,4984
2655,3608
2655,3339
2656,3198
2656,4839
2656,3608
2656,9526
2656,5705
2659,8859
2659,3407
2659,4839
2659,2733
2659,4374
2661,4931
2661,4984
2661,4669
2661,4374
2661,5259
2662,3198
2662,3262
2662,5705
2662,4374
2662,4839
2664,3258
2664,3262
2664,3561
2664,4984
2664,4374
2665,3122
2665,9188
2665,3056
2665,6873
2665,4984
2666,6873
2666,3561
2666,5625
2666,4997
2666,3198
2667,4404
2667,3198
2667,2999
2667,3608
2667,4984
2669,4997
2669,4984
2669,3198
2669,4839
2669,3608
2671,4839
2671,4843
2671,7098
2671,4374
2671,7806
2673,3262
2673,4984
2673,3339
2673,3198
2673,4839
2675,4374
2675,8270
2675,4984
2675,3608
2675,4839
2676,4984
2676,4374
2676,4997
2676,4669
2676,4839
2679,3608
2679,3198
2679,3262
2679,4839
2679,3561
2683,4997
2683,5259
2683,4374
2683,8270
2683,5681
2684,4984
2684,7373
2684,3198
2684,4669
2684,4839
2685,5681
2685,5259
2685,3407
2685,8157
2685,4839
2686,8157
2686,7098
2686,4708
2686,4984
2686,7806
2687,8270
2687,5259
2687,4984
2687,7806
2687,4839
2688,3561
2688,4984
2688,3262
2688,4839
2688,3198
2691,5402
2691,5386
2691,5334
2691,5723
2691,6503
2694,2782
2694,5490
2694,2786
2694,5906
2694,5705
2696,5625
2696,8157
2696,3407
2696,4984
2696,4374
2697,5259
2697,8157
2697,4669
2697,3785
2697,4839
2698,7373
2698,3407
2698,6873
2698,5625
2698,8157
2699,4708
2699,3198
2699,4374
2699,3262
2699,4839
2700,3886
2700,5625
2700,2999
2700,3908
2700,4374
2702,9526
2702,5152
2702,2999
2702,6873
2702,4374
2704,4984
2704,2999
2704,3198
2704,4839
2704,3262
2705,5152
2705,6873
2705,4669
2705,3407
2705,4984
2706,3323
2706,4708
2706,9526
2706,5256
2706,3526
2712,8859
2712,9526
2712,5625
2712,6873
2712,4984
2713,2737
2713,3198
2713,3608
2713,3262
2713,2733
2717,2999
2717,3608
2717,3198
2717,3262
2717,4839
2718,3489
2718,6873
2718,2999
2718,5705
2718,4374
2719,3258
2719,3489
2719,4984
2719,3198
2719,3561
2721,8285
2721,4652
2721,3407
2721,4839
2721,8604
2723,8919
2723,7806
2723,9358
2723,3407
2723,7098
2725,4296
2725,5992
2725,3368
2725,3366
2725,2726
2727,3339
2727,7098
2727,3262
2727,3608
2727,4839
2728,5681
2728,4708
2728,2928
2728,9526
2728,7989
2730,4507
2730,5705
2730,2999
2730,4984
2730,3198
2731,5256
2731,3262
2731,3198
2731,3561
2731,3407
2734,3561
2734,4374
2734,4669
2734,5705
2734,4984
2735,3056
2735,5285
2735,4669
2735,4374
2735,4805
2738,5259
2738,4669
2738,4984
2738,4374
2738,4997
2739,9526
2739,5681
2739,4997
2739,3489
2739,4839
2741,5705
2741,4708
2741,3262
2741,4669
2741,3608
2743,3407
2743,6873
2743,4669
2743,4984
2743,3198
2745,3783
2745,6035
2745,3262
2745,4669
2745,4839
2747,3526
2747,4708
2747,7098
2747,4984
2747,4374
2748,5625
2748,7098
2748,4984
2748,4374
2748,4839
2749,5625
2749,4374
2749,5705
2749,4839
2749,3262
2751,4018
2751,6873
2751,5259
2751,4374
2751,4984
2752,2786
2752,4374
2752,3339
2752,2999
2752,3262
2753,6873
2753,5259
2753,3262
2753,3122
2753,4839
2759,2786
2759,5705
2759,6873
2759,3608
2759,4669
2760,5705
2760,4708
2760,3056
2760,8157
2760,4984
2762,4931
2762,5259
2762,5625
2762,3407
2762,7098
2763,2786
2763,4984
2763,4374
2763,8270
2763,4839
2764,7063
2764,4371
2764,7062
2764,8471
2764,5885
2767,4374
2767,3056
2767,4708
2767,3526
2767,3608
2768,5700
2768,3608
2768,3198
2768,4984
2768,4997
2771,2999
2771,4374
2771,3339
2771,3198
2771,3561
2772,5259
2772,8270
2772,9526
2772,3198
2772,4374
2773,4669
2773,5259
2773,2786
2773,4839
2773,4374
2775,3122
2775,3056
2775,8859
2775,4708
2775,7098
2776,7806
2776,5625
2776,5259
2776,3561
2776,3262
2777,7806
2777,4087
2777,4374
2777,7098
2777,4984
2779,6873
2779,3561
2779,4984
2779,3608
2779,3198
2780,3262
2780,5625
2780,4984
2780,3198
2780,4839
2781,4733
2781,9358
2781,4669
2781,7806
2781,8859
2782,8775
2782,4984
2782,8868
2782,4839
2782,4374
2783,5259
2783,4374
2783,3262
2783,4839
2783,4997
2786,8859
2786,8270
2786,7098
2786,8157
2786,4374
2787,3561
2787,5152
2787,5705
2787,4374
2787,4669
2788,4708
2788,3526
2788,4374
2788,4843
2788,4931
2791,7806
2791,5681
2791,4669
2791,3198
2791,3561
2792,9919
2792,4404
2792,4374
2792,3262
2792,3561
2793,4669
2793,3608
2793,4984
2793,4839
2793,3198
2794,4374
2794,4984
2794,8859
2794,4669
2794,4839
2795,2861
2795,3407
2795,4997
2795,4839
2795,4404
2797,3262
2797,4839
2797,2999
2797,4374
2797,3608
2799,5681
2799,3198
2799,3526
2799,3561
2799,4652
2801,7129
2801,4984
2801,3407
2801,3704
2801,7098
2804,4669
2804,7806
2804,7098
2804,4984
2804,4374
2808,3339
2808,3262
2808,3198
2808,3608
2808,4839
2809,5705
2809,2999
2809,8859
2809,4374
2809,4839
2810,9358
2810,5705
2810,9526
2810,3198
2810,4374
2811,3198
2811,6873
2811,5681
2811,5259
2811,4374
2812,4708
2812,8859
2812,4984
2812,4839
2812,4374
2813,8532
2813,8533
2813,8534
2813,8536
2813,5781
2816,3198
2816,6873
2816,5625
2816,3262
2816,4839
2817,9919
2817,3632
2817,3262
2817,4997
2817,5259
2819,7098
2819,6873
2819,3407
2819,4374
2819,4984
2820,3526
2820,3262
2820,5259
2820,3561
2820,3198
2821,8270
2821,4374
2821,4984
2821,3198
2821,4839
2822,4839
2822,4805
2822,4374
2822,3339
2822,7098
2824,3198
2824,4374
2824,3561
2824,4984
2824,4839
2825,5705
2825,8157
2825,8859
2825,4839
2825,7806
2826,5705
2826,4984
2826,8859
2826,4708
2826,3198
2827,3526
2827,5259
2827,3830
2827,4374
2827,4984
2828,9172
2828,5199
2828,5819
2828,8859
2828,5049
2831,3608
2831,3056
2831,3198
2831,4839
2831,4997
2832,3339
2832,6873
2832,5259
2832,4374
2832,3262
2833,5705
2833,3823
2833,3198
2833,4839
2833,4997
2835,4669
2835,2999
2835,5152
2835,3561
2835,8270
2836,7806
2836,4997
2836,6950
2836,3114
2836,4839
2838,7098
2838,3296
2838,8525
2838,4984
2838,4708
2848,3339
2848,5705
2848,4374
2848,6873
2848,3198
2849,8157
2849,4839
2849,3056
2849,2861
2849,3561
2851,5681
2851,3561
2851,5030
2851,3262
2851,4839
2853,3407
2853,3526
2853,4374
2853,9526
2853,4839
2856,3608
2856,5152
2856,4984
2856,4669
2856,4839
2857,3407
2857,5259
2857,3561
2857,4984
2857,5705
2858,2999
2858,7098
2858,3608
2858,3262
2858,3198
2859,4003
2859,6373
2859,4931
2859,4669
2859,3114
2861,3407
2861,5152
2861,8157
2861,9919
2861,3561
2862,4374
2862,4984
2862,3339
2862,2999
2862,3262
2863,4669
2863,5681
2863,4984
2863,4997
2863,3262
2865,4984
2865,3407
2865,4374
2865,5681
2865,7373
2871,4374
2871,4984
2871,3489
2871,2999
2871,4839
2872,8270
2872,4374
2872,3198
2872,4984
2872,4839
2873,5625
2873,4374
2873,5259
2873,5152
2873,4669
2874,3056
2874,4984
2874,3407
2874,3608
2874,4839
2876,3262
2876,3608
2876,4997
2876,4839
2876,3198
2878,3339
2878,4839
2878,3262
2878,4984
2878,4997
2880,5259
2880,2999
2880,4669
2880,4374
2880,3198
2881,4374
2881,3056
2881,3262
2881,5681
2881,4839
2884,5681
2884,3526
2884,3608
2884,3198
2884,4374
2886,3339
2886,3262
2886,4669
2886,8270
2886,4997
2888,4708
2888,4374
2888,3561
2888,4984
2888,4839
2889,4984
2889,3608
2889,2989
2889,6873
2889,3198
2899,4984
2899,4669
2899,5625
2899,3608
2899,4839
2900,9358
2900,7098
2900,3198
2900,4984
2900,4374
2901,4997
2901,3198
2901,5259
2901,3526
2901,3269
2903,6873
2903,4984
2903,4404
2903,4374
2903,4839
2904,9188
2904,4669
2904,7806
2904,8157
2904,4839
2905,4931
2905,6373
2905,5259
2905,4984
2905,4374
2907,3323
2907,3122
2907,6373
2907,6317
2907,4984
2909,2999
2909,5259
2909,4984
2909,4669
2909,4839
2910,6873
2910,4669
2910,3198
2910,3407
2910,4374
2911,9526
2911,5705
2911,4984
2911,3262
2911,3608
2912,2967
2912,5259
2912,3198
2912,3056
2912,5705
2914,3579
2914,7305
2914,7098
2914,8471
2914,4839
2916,3830
2916,8270
2916,4669
2916,8157
2916,3608
2920,4496
2920,3526
2920,3122
2920,3608
2920,3702
2921,6873
2921,3526
2921,4374
2921,3198
2921,4839
2922,5152
2922,3198
2922,3262
2922,4839
2922,4997
2924,5681
2924,3561
2924,4404
2924,4374
2924,4984
2925,2999
2925,3198
2925,3608
2925,3339
2925,4839
2926,4984
2926,4997
2926,3198
2926,4374
2926,4839
2927,4187
2927,5199
2927,4839
2927,4669
2927,5050
2929,5259
2929,3608
2929,2999
2929,3198
2929,4839
2931,3407
2931,4374
2931,3262
2931,4839
2931,3198
2934,3608
2934,2999
2934,3165
2934,3198
2934,9919
2937,3407
2937,3561
2937,4669
2937,3262
2937,4374
2938,5259
2938,3561
2938,6873
2938,5705
2938,3407
2939,3339
2939,4839
2939,4404
2939,3198
2939,3262
2941,3526
2941,8270
2941,8157
2941,3198
2941,4984
2942,3339
2942,3608
2942,3407
2942,3489
2942,4839
2945,4708
2945,4374
2945,4839
2945,3198
2945,3608
2947,3407
2947,7806
2947,5259
2947,4669
2947,7098
2948,5685
2948,4708
2948,4839
2948,4433
2948,4491
2951,3269
2951,3407
2951,5152
2951,4669
2951,3397
2953,2999
2953,7098
2953,5259
2953,3608
2953,5152
2954,5259
2954,5681
2954,4931
2954,4669
2954,4839
2955,3526
2955,7098
2955,3407
2955,3561
2955,3198
2957,9188
2957,4708
2957,9526
2957,8859
2957,7098
2958,6873
2958,3526
2958,3262
2958,5705
2958,4374
2959,3560
2959,4335
2959,9919
2959,4984
2959,4931
2966,4984
2966,3407
2966,3489
2966,4997
2966,4839
2968,7806
2968,4669
2968,9358
2968,7373
2968,4839
2971,3688
2971,4295
2971,3259
2971,8099
2971,4142
2975,5259
2975,4839
2975,4997
2975,3650
2975,4374
2977,5705
2977,6873
2977,4669
2977,3561
2977,4984
2978,5030
2978,3262
2978,3198
2978,4839
2978,3114
2981,2999
2981,5705
2981,3702
2981,3262
2981,3608
2983,8270
2983,3262
2983,3561
2983,3198
2983,4839
2984,7806
2984,4669
2984,2999
2984,3339
2984,4997
2987,5030
2987,3262
2987,3198
2987,4839
2987,4997
2989,9526
2989,5681
2989,3339
2989,7098
2989,8157
2990,7098
2990,6917
2990,4984
2990,3198
2990,3561
2992,7806
2992,8157
2992,3262
2992,4997
2992,4374
2993,6959
2993,8525
2993,7806
2993,7098
2993,8157
2995,3339
2995,4984
2995,5705
2995,4669
2995,4374
2996,6175
2996,4984
2996,3526
2996,4374
2996,4839
2998,4374
2998,3561
2998,4984
2998,4839
2998,3198
2999,7989
2999,4931
2999,9358
2999,6959
2999,5450
3000,4669
3000,4984
3000,3561
3000,4374
3000,4839
3001,9526
3001,7806
3001,9358
3001,4984
3001,4374
3002,3830
3002,7098
3002,8234
3002,4839
3002,4374
3005,5681
3005,5906
3005,8270
3005,8859
3005,5625
3007,4839
3007,4859
3007,5364
3007,3114
3007,3198
3014,3561
3014,3608
3014,4984
3014,4669
3014,4374
3015,5152
3015,8270
3015,7098
3015,4669
3015,4374
3016,3608
3016,4507
3016,3262
3016,4984
3016,4839
3021,3407
3021,7806
3021,4374
3021,9358
3021,7098
3023,3407
3023,5681
3023,8157
3023,7098
3023,6873
3024,5705
3024,3122
3024,3198
3024,3608
3024,4805
3027,8157
3027,3339
3027,4669
3027,4374
3027,3198
3029,3296
3029,6317
3029,4496
3029,8157
3029,4708
3031,4997
3031,3339
3031,4839
3031,3198
3031,4708
3035,4652
3035,3262
3035,5705
3035,4984
3035,7989
3036,7305
3036,4669
3036,3407
3036,4870
3036,4820
3038,9358
3038,4669
3038,8859
3038,4984
3038,4839
3039,4669
3039,4997
3039,9526
3039,3262
3039,4839
3041,3608
3041,3262
3041,3198
3041,4839
3041,3561
3044,4669
3044,3608
3044,4997
3044,3198
3044,4839
3045,8525
3045,4984
3045,4708
3045,8859
3045,9358
3050,9358
3050,8525
3050,7098
3050,8859
3050,8868
3052,4374
3052,3262
3052,3526
3052,4669
3052,4997
3053,3858
3053,3702
3053,4374
3053,5784
3053,4839
3054,3198
3054,3608
3054,4374
3054,3056
3054,4839
3057,8157
3057,5705
3057,4839
3057,4997
3057,3114
3059,3526
3059,4984
3059,7806
3059,3198
3059,4839
3060,4374
3060,3262
3060,3198
3060,4839
3060,4997
3062,3561
3062,4839
3062,4984
3062,4652
3062,3407
3069,8525
3069,4623
3069,5051
3069,3852
3069,6915
3071,4984
3071,4374
3071,9526
3071,6873
3071,4839
3073,9526
3073,7098
3073,5259
3073,5625
3073,3407
3074,7633
3074,4374
3074,8525
3074,8302
3074,4648
3076,3608
3076,4805
3076,4669
3076,5625
3076,4374
3079,3489
3079,4839
3079,3608
3079,3198
3079,3262
3084,4669
3084,4984
3084,3262
3084,3198
3084,4374
3085,8270
3085,5152
3085,5705
3085,3608
3085,4374
3086,6873
3086,3323
3086,7098
3086,4374
3086,4839
3087,4984
3087,5259
3087,3262
3087,4669
3087,4997
3088,10167
3088,8775
3088,5152
3088,4984
3088,3262
3089,3198
3089,3489
3089,3262
3089,3561
3089,4984
3092,5152
3092,3489
3092,4984
3092,3526
3092,4374
3093,4984
3093,4374
3093,7806
3093,4839
3093,8270
3094,3561
3094,5705
3094,5259
3094,4839
3094,3262
3096,5625
3096,3407
3096,4708
3096,6873
3096,3198
3097,3608
3097,5705
3097,4374
3097,3198
3097,4839
3100,3654
3100,4374
3100,5142
3100,3899
3100,3650
3103,3407
3103,3858
3103,3561
3103,3526
3103,4374
3104,5152
3104,4984
3104,4839
3104,4669
3104,5681
3107,6873
3107,5705
3107,4984
3107,4374
3107,4839
3110,6873
3110,3198
3110,4669
3110,4839
3110,4997
3111,9526
3111,5705
3111,4931
3111,8270
3111,7098
3112,8157
3112,3806
3112,3198
3112,7098
3112,4480
3115,4573
3115,7098
3115,4839
3115,4669
3115,4374
3119,5705
3119,8157
3119,5625
3119,3561
3119,4669
3120,4669
3120,6435
3120,8157
3120,9526
3120,8859
3121,3155
3121,3608
3121,3489
3121,4374
3121,4839
3123,3198
3123,3339
3123,4997
3123,4669
3123,3262
3125,4669
3125,3608
3125,4984
3125,3198
3125,4839
3126,3323
3126,4374
3126,4839
3126,3262
3126,3198
3128,8525
3128,6959
3128,7806
3128,7098
3128,4839
3129,4839
3129,4843
3129,7098
3129,8859
3129,4374
3131,3561
3131,4374
3131,4997
3131,3526
3131,4984
3132,4374
3132,3407
3132,8525
3132,4839
3132,6373
3134,5625
3134,3607
3134,4374
3134,3262
3134,4839
3135,5259
3135,4984
3135,4374
3135,3608
3135,3262
3136,3262
3136,4374
3136,3407
3136,4839
3136,4984
3138,4669
3138,3198
3138,4997
3138,3262
3138,5625
3139,7098
3139,8234
3139,8270
3139,4669
3139,4708
3140,8157
3140,3262
3140,5625
3140,4374
3140,5705
3141,3339
3141,3323
3141,5152
3141,6873
3141,5625
3142,4984
3142,4669
3142,3262
3142,8157
3142,4374
3143,5681
3143,3198
3143,4669
3143,4374
3143,4839
3147,8859
3147,7098
3147,4984
3147,6959
3147,4652
3148,4997
3148,4374
3148,3608
3148,3262
3148,4839
3150,3561
3150,3526
3150,4984
3150,4839
3150,4374
3152,4374
3152,4912
3152,4932
3152,7373
3152,8157
3155,3407
3155,7098
3155,3526
3155,8157
3155,6873
3156,3608
3156,4404
3156,4839
3156,4984
3156,4997
3159,4997
3159,3339
3159,4652
3159,3561
3159,4839
3161,4908
3161,6660
3161,3339
3161,4839
3161,3608
3163,5625
3163,9919
3163,3407
3163,3198
3163,4839
3166,5705
3166,7806
3166,6873
3166,4984
3166,4931
3169,7373
3169,3830
3169,4931
3169,4733
3169,4984
3170,7373
3170,6639
3170,3632
3170,4997
3170,4839
3172,5625
3172,8270
3172,3561
3172,7098
3172,4374
3173,8157
3173,5681
3173,3526
3173,6873
3173,4374
3174,5681
3174,4984
3174,5625
3174,4839
3174,5705
3175,7806
3175,3407
3175,4708
3175,4374
3175,7098
3176,4708
3176,8270
3176,5259
3176,3262
3176,4839
3177,5625
3177,4669
3177,3407
3177,8157
3177,4839
3178,3198
3178,3269
3178,4839
3178,3577
3178,3397
3180,5625
3180,4374
3180,3262
3180,3198
3180,4839
3181,7989
3181,9997
3181,4708
3181,7098
3181,4374
3183,5705
